101,4332
101,4737
101,4933
101,4999
115,194
115,306
115,659
115,860
115,932
115,1053
115,1094
115,1209
115,1244
115,1297
115,1329
115,1382
115,1509
115,1617
882,54
882,139
882,626
882,647
882,674
882,763
882,795
882,927
882,981
882,991
882,1171
882,1610
882,1770
882,1870
882,1901
882,1924
882,1949
882,1978
882,2059
882,2107
882,2160
882,2277
882,2486
882,2502
882,2793
882,3005
882,3106
882,3229
882,3405
882,3421
882,3485
882,3615
882,3885
882,3950
882,3995
882,4165
882,4215
882,4325
882,4584
882,4768
882,4856
882,4988
882,5018
882,5255
882,5311
882,5351
882,5369
882,5375
882,5451
882,5607
882,5671
882,5688
882,6228
882,6282
882,6299
882,6308
882,6317
882,6408
882,6477
882,6520
882,6610
882,6634
882,6731
882,7003
882,7138
882,7436
882,7447
882,7485
882,7777
882,7859
882,7940
882,8005
882,8129
882,8292
882,8457
882,8525
882,8555
882,8588
882,8609
882,8730
882,8893
882,8912
882,8926
882,8961
882,9103
882,9253
882,9295
882,9443
882,9590
882,9665
882,9899
882,10036
882,10049
882,10081
882,10352
882,10393
882,10659
882,10730
882,10764
882,10900
882,10913
882,10933
882,10973
882,11002
882,11105
882,11111
882,11125
882,11359
882,11545
882,11686
882,11818
882,12002
882,12018
882,12128
882,12260
882,12409
882,12455
882,12583
882,12609
882,12646
882,12678
882,12761
882,13098
882,13212
882,13604
882,13894
882,14238
882,14332
882,14358
882,14399
882,14529
882,14582
882,14691
882,14816
882,14851
882,14998
882,15083
882,15257
882,15328
882,15354
882,15366
882,15634
882,15684
882,15726
882,15827
882,15840
882,15934
882,16109
882,16172
882,16228
882,16261
882,16341
882,16804
882,17057
882,17129
882,17485
882,17696
882,18289
882,18337
882,18532
882,18640
882,18666
882,18742
882,18929
882,18949
882,19136
934,18
934,164
934,441
242,25
242,207
242,233
836,7
836,14
836,79
836,204
836,283
836,325
836,521
836,711
836,821
836,884
836,898
836,1315
836,1333
836,1359
836,1464
836,1471
836,1593
836,1595
836,1636
836,1862
836,1955
836,1968
836,2076
836,2200
836,2258
836,2395
836,2686
836,2746
836,2774
836,3126
836,3150
836,3280
836,3308
836,3314
836,3455
836,3516
836,3519
836,3742
836,3752
836,3920
836,4024
836,4037
836,4305
836,4668
836,4928
836,4993
836,5108
836,5216
836,5228
836,5248
836,5376
836,5786
836,5989
836,6002
836,6041
836,6140
836,6149
836,6403
836,6451
836,6694
836,7210
836,7211
836,7400
836,7416
836,7500
836,7627
836,7697
836,7713
836,7764
836,7907
836,8201
836,8347
836,8505
836,8555
836,8909
836,9103
836,9348
836,9457
836,9583
836,9597
836,9813
836,9886
836,9950
836,9997
836,10056
836,10093
836,10189
836,10352
836,10674
836,10736
836,10756
836,10786
836,10824
836,10827
836,10856
836,10900
836,10921
836,10935
836,10940
836,11040
836,11343
836,11417
836,11493
836,11722
836,11906
836,12062
836,12187
836,12275
836,12293
836,12321
836,12421
836,12422
836,12464
836,12472
836,12531
836,12648
836,12764
836,12892
836,13114
836,13142
836,13291
836,13314
836,13366
836,13435
836,13622
836,13631
836,14020
836,14026
836,14140
836,14169
836,14188
836,14313
836,14357
836,14739
836,14836
836,14943
836,15057
836,15073
836,15179
836,15320
836,15561
836,15747
836,16005
836,16182
836,16224
836,16463
836,16602
836,16660
836,16702
836,16767
836,16815
836,16819
836,16823
836,16994
836,17077
836,17183
836,17200
836,17312
836,17411
836,17506
836,17594
836,17691
817,51
817,287
817,346
817,573
817,762
817,1074
817,1108
817,1382
817,1534
817,1610
817,1689
817,1836
817,1868
817,1869
817,2274
817,2343
817,2534
817,3284
817,3307
817,3553
817,3572
817,3706
817,3814
817,3955
817,3981
817,4017
817,4172
817,4191
817,4394
817,4557
817,4983
817,5019
817,5085
817,5111
817,5145
817,5383
817,5411
817,5559
817,5621
817,5758
817,5788
817,5884
817,5906
817,6204
817,6262
817,6278
817,6396
817,6558
817,6803
817,7061
817,7166
232,36
232,132
232,171
232,332
232,521
951,118
951,161
352,90
352,102
352,136
352,152
352,240
352,264
352,328
352,500
352,716
352,779
352,851
352,878
352,905
352,908
352,1033
352,1231
352,1387
352,1397
352,1418
352,1499
352,1528
352,1753
352,1808
352,1849
352,1901
352,2011
352,2162
352,2393
896,163
896,429
896,521
896,736
896,938
896,973
896,1223
896,1227
334,127
334,311
334,923
334,1013
334,1044
334,1291
334,1386
334,1398
334,1494
334,1526
334,1745
334,1865
334,1935
334,2288
334,2444
334,2803
334,2852
334,3002
334,3147
334,3375
334,3526
334,3861
334,4238
334,4514
334,4796
334,5049
334,5302
334,5320
334,5499
334,5786
334,5815
334,6112
334,6317
334,6527
334,6617
334,6700
334,6714
334,6803
334,6931
334,6954
334,6980
334,7107
334,7135
334,7299
334,7305
334,7594
334,7605
334,7618
334,7661
334,7834
334,7864
334,8077
334,8313
334,8369
334,8469
334,8539
334,8575
334,8652
334,9070
65,87
65,109
65,134
65,192
65,378
65,439
65,473
65,576
65,648
65,664
65,836
65,904
65,905
65,957
65,1020
65,1215
65,1630
65,1645
65,1764
65,1816
65,2183
65,2275
65,2333
65,2387
65,2414
65,2460
65,2465
65,2571
65,2627
65,2708
65,2798
65,2821
65,2959
65,3263
65,3306
65,3372
65,3488
65,3573
65,3806
65,3957
65,4032
65,4057
65,4074
65,4223
65,4329
65,4520
65,4536
65,4548
65,4608
65,4718
65,4872
65,5084
65,5197
65,5288
65,5420
65,5476
65,5550
65,5681
65,5934
65,6194
65,6196
65,6294
65,6477
65,6489
65,6518
65,6522
65,7216
65,7779
65,7787
65,7795
525,21
525,297
525,370
525,381
525,546
525,701
525,707
525,709
525,857
525,862
525,865
525,1065
525,1202
525,1236
525,1823
525,1911
516,161
516,249
516,495
516,626
516,967
516,1011
516,1229
516,1521
516,1554
516,1702
516,1891
516,2020
516,2145
516,2161
516,2181
516,2223
516,2307
516,2441
516,2466
516,2598
516,2732
516,2838
516,2909
516,3008
516,3196
516,3226
516,3471
516,3581
516,3725
516,3987
516,4011
516,4429
506,170
506,321
506,387
506,660
506,672
506,1316
506,1343
506,1445
506,1524
9,382
9,447
9,458
9,639
9,769
9,898
9,900
9,1061
9,1063
9,1135
9,1152
9,1532
9,1658
9,1796
9,1917
9,1928
9,1934
9,1938
9,1959
9,2016
9,2255
9,2389
9,2420
9,2650
9,2794
9,2820
9,2861
9,2889
9,3032
9,3120
9,3127
9,3203
9,3266
9,3298
9,3543
61,242
61,439
61,458
61,510
61,779
584,44
584,248
584,255
584,378
584,542
584,548
584,582
584,627
584,732
584,1021
584,1315
584,1419
584,1782
584,1893
584,1904
584,1971
584,1997
584,2020
584,2062
584,2152
584,2481
584,2692
584,2839
584,2853
584,2934
584,3117
584,3410
584,3590
584,3867
584,4518
584,4614
584,4842
584,4844
584,4923
584,4943
584,4976
584,4981
584,5001
584,5173
584,5177
584,5277
584,5368
584,5548
584,5594
584,5659
584,5671
772,19
772,143
772,267
772,507
772,533
772,644
772,882
772,1029
772,1085
772,1135
772,1298
772,1384
772,1570
772,1628
772,1722
772,1729
772,2218
772,2300
772,2359
772,2392
772,2414
658,105
658,305
658,324
658,368
658,672
658,763
658,822
658,870
658,913
658,1093
658,1116
658,1244
658,1418
658,1426
658,1506
658,1907
658,2087
658,2139
658,2247
658,2258
28,52
28,159
28,318
28,423
28,471
28,530
28,751
28,812
28,839
28,1027
28,1050
28,1053
28,1056
28,1070
28,1073
28,1080
28,1196
28,1514
28,1608
125,87
125,609
125,634
125,684
125,722
125,752
125,837
125,999
125,1172
125,1377
125,1403
938,5405
938,5611
938,5939
938,5964
938,6033
938,6136
938,6199
764,70
764,247
764,294
764,405
764,410
764,539
764,745
764,778
764,919
764,922
764,952
764,1071
764,1323
764,1354
764,1392
764,1484
764,1499
764,1677
764,1980
764,2371
764,2571
764,2657
764,2694
764,2706
764,2749
764,2805
764,2809
764,2901
764,3240
764,3323
764,3360
764,3491
764,3523
764,3597
11,9
11,40
11,121
11,155
11,515
11,773
11,794
11,958
11,1012
11,1242
11,1333
11,1741
11,1743
11,1791
11,1865
11,1968
11,1979
11,2022
11,2050
11,2135
11,2257
11,2361
11,2380
11,2461
11,2595
11,2606
11,2613
11,2653
11,2666
11,2715
11,2794
11,3096
754,44
754,203
754,307
754,641
754,848
754,864
754,946
754,1306
754,1384
754,1581
754,1601
754,1705
754,1768
754,1881
754,1891
754,1987
754,2017
754,2020
754,2139
754,2211
754,2319
754,2358
754,2602
754,2869
754,3077
754,3159
754,3238
754,3308
754,3452
754,3626
754,4146
754,4189
754,4261
754,4828
754,4910
754,5114
754,5218
754,5355
754,5432
754,5612
754,5626
754,5659
754,5878
754,5999
754,6032
754,6133
754,6192
754,6701
754,6883
754,7043
754,7071
754,7450
754,7463
754,7617
754,7737
754,7755
754,7837
754,7871
754,8058
754,8155
754,8157
754,8775
754,8922
754,8973
754,9024
754,9135
754,9381
754,9508
754,9572
754,9746
754,9899
754,10058
754,10076
754,10309
754,10864
754,10996
754,11014
754,11017
754,11020
754,11211
754,11320
754,11354
754,11371
754,11395
754,11654
754,11702
754,12019
754,12362
754,12494
754,12623
754,12675
754,12748
754,12827
754,12969
754,12996
754,13056
754,13147
754,13469
754,13472
754,13504
754,13566
754,13714
754,13715
754,13727
754,13783
754,13791
754,13860
754,14048
754,14071
754,14289
754,14562
754,14685
754,14718
754,14760
754,14869
754,14876
754,14896
754,15123
754,15387
754,15393
754,15403
754,15689
754,15885
754,15971
754,16047
754,16143
754,16183
754,16198
754,16397
754,16607
754,16895
754,16997
754,17187
754,17296
754,17304
754,17310
754,17373
754,17397
754,17534
754,17636
754,17706
754,17838
754,18260
754,18470
754,18517
754,18553
754,18600
754,18642
754,18653
754,19297
689,54
689,375
689,412
689,455
689,512
689,550
689,614
689,726
689,753
689,885
689,935
689,980
689,1253
689,1287
689,1424
689,1625
133,88
133,110
133,311
133,869
133,964
133,1017
133,1061
133,1301
133,1502
133,1584
133,1615
133,2110
133,2227
133,2448
133,2691
133,2725
133,2768
133,3113
133,3116
133,3185
133,3354
133,3360
133,3461
133,3486
133,3598
133,3955
133,3973
133,4039
133,4138
133,4184
57,259
57,328
57,453
57,551
57,699
57,1153
57,1272
385,6
385,42
385,104
385,406
385,584
1011,28
1011,482
1011,771
1011,1043
1011,1147
1011,1224
1011,1286
1011,1320
1011,1572
1011,1938
1011,2041
1011,2163
1011,2370
1011,2557
1011,2630
1011,2633
1011,2788
1011,3206
1011,3224
1011,3341
1011,3443
1011,3525
1011,3661
1011,3942
1011,4059
1011,4131
1011,4457
1011,4738
1011,5429
1011,5556
1011,5702
1011,5972
1011,5976
1011,5979
1011,6208
1011,6231
1011,6306
1011,6400
1011,6502
1011,6704
1011,6796
1011,6801
1011,6990
1011,7129
1011,7137
1011,7155
1011,7191
1011,7225
1011,7233
1011,7497
1011,7752
1011,7753
1011,7755
1011,7826
1011,8082
1011,8183
1011,8281
1011,8330
1011,8341
75,174
75,222
75,477
75,640
75,648
75,666
75,669
75,704
75,797
75,810
75,844
75,1095
75,1351
75,1366
75,1479
75,1585
634,102
634,194
634,433
634,552
634,839
634,916
634,946
634,1152
634,1297
634,1617
634,1734
592,182
592,349
592,566
592,903
592,1017
592,1161
592,1678
592,1679
592,1689
595,15
595,152
595,416
595,529
595,833
595,841
595,923
595,931
595,1021
595,1080
595,1133
595,1263
595,1349
595,1391
595,1443
595,1449
595,1542
595,1597
595,1616
595,1701
595,1781
595,1818
595,2354
595,2522
223,154
223,162
223,286
223,471
166,14
166,165
166,410
166,641
166,785
166,850
166,868
166,1154
166,1237
166,1315
166,1387
166,1726
166,1820
166,2134
166,2345
166,2464
166,2489
166,2516
166,2635
166,2653
166,2668
166,2806
166,2827
166,2941
166,2954
166,3016
166,3118
166,3534
166,3632
166,3801
166,3935
166,3978
166,3982
166,4007
166,4202
166,4242
166,4270
166,4567
166,4573
166,4676
166,5137
166,5168
166,5197
166,5532
166,5581
166,5918
166,6186
166,6205
166,6831
166,6992
166,7016
166,7085
166,7260
166,7363
166,7533
166,7564
166,7795
166,7966
166,8077
166,8141
166,8249
166,8349
166,8469
166,8506
166,8520
166,8539
166,8639
166,8847
166,8948
166,9247
166,9415
166,9529
166,9922
166,10472
166,10485
166,10584
166,10831
166,10834
166,10850
166,10861
294,29
294,238
294,369
294,392
294,399
294,861
294,871
294,968
294,979
294,1018
294,1211
294,1339
294,1355
294,1553
294,1591
3,115
3,346
3,361
3,363
3,623
3,754
3,847
3,990
3,1050
3,1149
3,1356
3,1397
3,1439
3,1641
3,1709
3,1756
3,2123
3,2209
3,2229
3,2284
3,2674
3,2939
3,3088
3,3165
131,343
131,431
131,558
131,599
131,653
131,784
131,805
131,810
131,1018
131,1144
131,1184
131,1244
131,1290
131,1778
131,1812
131,1989
131,2093
561,10
561,167
561,183
561,523
561,686
561,834
561,842
561,843
561,1049
561,1107
561,1347
561,1389
561,1435
561,1595
561,1883
561,2043
561,2139
561,2554
561,2578
561,2657
561,2680
561,2947
561,3182
561,3236
561,3298
561,3374
561,3434
561,3515
561,3568
948,8
948,107
948,251
948,277
948,642
948,761
948,810
948,828
948,1141
948,1280
948,1384
948,1722
948,1727
948,1883
948,2062
948,2158
948,2325
948,2560
948,2587
948,2756
948,2971
948,3021
948,3109
948,3121
948,3138
948,3240
948,3678
948,3725
948,3801
948,3841
948,4103
948,4126
948,4178
948,4216
948,4247
948,4380
948,4673
948,5038
948,5219
948,5287
282,155
282,198
282,224
282,306
282,818
282,852
282,922
282,1064
282,1081
282,1209
282,1600
282,1668
282,1768
282,1890
282,2258
282,2465
282,2469
282,2490
282,2570
282,2583
282,2638
282,2754
282,2910
110,76
110,260
110,350
110,379
110,610
110,724
110,922
110,1056
110,1179
110,1254
110,1313
713,216
713,309
713,504
713,513
713,540
713,608
713,697
713,767
713,773
713,801
713,815
713,1017
713,1058
713,1111
713,1179
713,1232
713,1277
735,73
735,118
735,157
735,158
735,753
735,947
735,949
735,1043
735,1054
735,1429
735,1477
735,1760
735,2079
735,2320
735,2457
735,2509
735,2555
735,2750
735,3028
36,49
36,214
36,229
36,294
36,304
36,348
36,556
36,786
36,943
36,1109
36,1413
36,1538
36,1764
36,1770
36,1819
36,1961
36,2007
36,2119
36,2333
36,2467
36,2694
36,2702
36,2782
36,2814
36,2889
36,2969
36,3109
36,3187
36,3206
36,3212
36,3283
36,3752
36,3754
36,3864
36,3930
36,4014
36,4015
36,4086
36,4213
36,4367
36,4522
36,4586
36,4701
36,4774
36,4832
36,5023
36,5025
36,5566
36,5651
36,5828
36,5912
36,6075
36,6174
36,6202
36,6264
36,6390
36,6622
36,6701
36,6838
36,6907
36,6951
36,7441
36,7533
36,7601
36,7988
36,8021
36,8233
36,8525
36,8836
36,8875
36,9133
233,55
233,138
233,275
233,306
233,332
233,513
233,531
233,700
233,870
233,1000
233,1032
233,1260
233,1306
233,1665
233,1669
223,14
223,50
223,76
223,382
223,396
223,561
223,774
223,777
223,791
223,921
223,1032
223,1053
223,1093
223,1338
223,1452
223,1496
223,1538
223,1588
223,1592
223,1837
223,1927
223,1951
223,2023
223,2185
223,2210
223,2224
223,2406
223,2408
144,133
144,216
144,224
144,545
144,595
945,379
945,520
945,742
945,974
945,1066
945,1096
945,1186
706,227
706,297
706,338
706,454
706,547
706,859
706,950
706,1224
706,1274
706,1662
706,1813
706,1945
706,1956
353,158
353,206
353,361
591,35
591,151
591,397
591,430
591,487
591,494
591,502
591,567
591,569
591,579
591,641
591,1094
591,1146
591,1174
591,1501
591,1596
591,1807
591,1891
591,1934
591,1994
591,2037
591,2111
591,2235
591,2300
591,2337
591,2558
591,2584
591,2594
591,2968
591,2999
591,3146
591,3213
591,3471
591,3578
591,3788
591,3917
591,3933
591,4023
591,4031
591,4931
591,4941
591,5082
591,5103
591,5150
591,5172
591,5185
591,5209
591,5363
591,5372
591,5680
591,5829
591,5840
591,6199
591,6252
591,6507
591,6637
591,6701
591,6763
591,6869
591,7192
591,7252
591,7284
591,7303
591,7464
591,7605
591,7642
591,7754
591,7780
523,40
523,104
523,152
523,444
523,530
523,774
523,836
523,904
523,996
523,1349
523,1350
523,1668
523,1734
523,1816
523,1855
523,2015
523,2343
523,2728
523,2843
523,2932
523,2993
523,3019
523,3582
523,3719
523,3734
523,3812
523,3816
523,3848
523,3928
523,4285
523,4526
523,4798
523,4835
523,4882
433,479
433,569
433,648
433,660
433,1096
433,1221
433,1535
433,1646
433,1723
433,1827
433,2293
433,2337
433,2351
433,2443
433,2466
433,2603
433,2860
109,42
109,243
109,313
109,442
109,643
109,775
109,889
109,1041
109,1052
109,1057
109,1101
109,1147
109,1178
109,1212
109,1327
109,1343
109,1353
109,1377
109,1472
109,1513
109,2049
109,2181
109,2192
109,2193
109,2705
109,2914
109,3059
109,3087
109,3245
109,3316
109,3404
109,3430
109,3494
109,3539
109,3550
109,3905
109,4064
109,4141
109,4175
109,4203
109,4209
109,4231
109,4281
109,4467
109,4711
109,4793
109,4822
109,4852
109,4877
109,4939
109,5073
109,5227
109,5249
109,5315
109,5380
109,5397
109,5450
109,5726
109,5810
109,5818
109,6024
109,6097
109,6156
109,6471
109,6475
109,6761
109,6764
109,6821
191,18
191,163
191,176
191,214
191,479
191,508
191,785
191,834
191,896
191,920
191,984
191,1063
191,1125
191,1264
191,1324
191,1521
191,1699
191,1970
191,1978
191,2030
191,2078
191,2165
191,2188
191,2203
191,2470
191,2491
191,2545
191,2556
416,178
416,224
416,495
416,698
416,706
416,733
416,1043
416,1228
416,1454
416,1527
416,1861
416,2400
416,2405
416,2569
416,2571
416,2660
416,2672
416,2687
416,2709
416,2741
416,3103
416,3215
416,3409
416,3418
416,3755
416,3773
147,219
147,359
147,879
147,1013
147,1020
147,1053
147,1076
147,1102
147,1116
147,1755
147,1821
147,1976
147,1996
147,2167
147,2334
147,2902
147,2998
147,3045
147,3144
147,3342
147,3378
147,3464
147,3576
147,3641
147,4787
147,5330
147,5455
147,5535
147,5770
147,5784
147,5840
147,5879
147,6162
147,6164
147,6199
147,6270
147,6403
147,6404
147,6471
147,6486
147,6553
147,6636
147,6744
147,6857
147,6872
147,6988
147,7063
147,7077
147,7147
147,7170
147,7203
147,7275
147,7284
147,7285
147,7389
147,7430
147,7510
147,7609
147,7661
147,7765
147,8009
147,8045
147,8128
147,8367
147,8713
147,8744
147,8899
147,8939
147,9145
147,9211
147,9328
147,9488
147,9688
147,9710
147,9756
147,10042
147,10082
147,10293
147,10328
147,10340
147,10352
467,27
467,155
467,327
467,378
467,594
467,657
467,812
467,877
467,993
467,1254
467,1370
467,1454
467,2110
467,2166
467,2219
467,2261
467,2499
467,2749
467,2829
467,3041
467,3432
467,3470
467,3539
467,4133
467,4138
467,4159
467,4255
467,4312
467,4363
467,4843
467,4886
467,4927
467,5025
467,5123
467,5131
467,5151
467,5230
467,5238
467,5321
467,5325
467,5470
467,5596
467,5744
467,5754
467,5802
467,5989
467,6146
467,6226
467,6695
467,6750
467,6881
467,7002
467,7267
467,7354
467,7458
467,7593
467,7847
467,7944
467,7946
467,7975
467,8077
467,8092
467,8160
467,8180
467,8288
467,8430
467,8438
467,8581
467,8647
467,8805
467,8972
467,8988
467,9039
467,9072
467,9074
467,9103
467,9126
467,9134
467,9462
467,9511
467,9718
467,10165
467,10176
467,10277
467,10405
467,10434
467,10439
467,10467
467,10517
467,10728
467,10747
467,10750
467,11007
467,11031
467,11181
467,11195
467,11365
467,11517
467,11625
467,11710
467,11968
467,11995
467,12199
467,12200
467,12268
467,12291
467,12340
467,12364
467,12415
467,12433
467,12466
467,12747
467,12868
467,12982
467,12991
467,13085
467,13088
467,13101
467,13106
467,13136
467,13144
467,13213
467,13316
467,13337
467,13550
467,13643
467,13822
467,13836
467,13844
467,14042
467,14097
467,14186
467,14248
467,14474
467,14534
467,14821
467,14859
467,14862
467,14897
467,15017
697,204
697,335
697,434
697,504
697,720
697,829
697,877
697,1158
697,1311
697,1358
697,1393
188,216
188,362
188,435
188,488
188,561
188,586
188,988
188,1056
188,1121
188,1497
188,1506
188,1664
188,1696
188,1760
188,1763
188,1926
188,2163
188,2164
188,2231
188,2265
188,2285
805,166
805,194
805,351
805,378
805,387
805,894
805,1143
805,1320
805,1345
805,1356
805,1544
805,1561
805,1844
805,1939
805,2020
805,2209
805,2359
805,2519
805,2534
805,6379
805,6522
805,6627
805,6633
805,6754
805,6755
805,6857
805,7088
805,7127
805,7163
805,7185
805,7198
805,7452
805,7522
805,7573
805,7665
805,7716
805,7751
805,7969
805,7987
805,8134
805,8141
805,8185
805,8188
805,8228
805,8373
805,8457
805,8496
805,8662
446,20
446,73
446,398
446,517
446,673
446,687
446,793
446,833
446,1238
446,1317
446,1395
446,1429
446,1906
446,2067
446,2178
446,2365
446,2546
446,2758
446,2882
446,2949
446,2986
446,3173
446,3285
446,3559
446,3802
446,3865
446,3981
446,4037
446,4203
446,4336
446,4373
446,4664
446,4680
446,4736
446,4837
446,4859
446,4966
446,5043
446,5116
446,5525
446,5616
446,5640
446,5763
446,5789
446,5911
446,5993
446,6096
446,6184
446,6356
446,6389
446,6456
446,6546
446,6820
446,6999
446,7157
446,7254
446,7295
446,7497
446,7502
446,7571
446,7623
446,7710
446,7834
446,7925
446,7939
446,7956
446,8043
446,8081
446,8128
446,8192
446,8224
446,8394
446,8425
446,8483
446,8628
446,8690
446,8751
446,8776
446,8845
446,8887
446,8924
446,9037
446,9277
389,111
389,349
389,493
389,507
389,601
389,791
389,860
389,927
389,1059
389,1106
389,1200
389,1213
389,1432
389,1503
389,1607
389,1807
565,62
565,217
565,471
565,498
565,699
565,1496
565,1710
565,1984
565,2015
565,2081
565,2085
565,2168
565,2454
565,2579
565,2699
565,2726
565,3070
565,3103
565,3191
726,18
726,54
726,56
726,227
726,236
726,603
726,909
726,931
726,1152
726,1503
726,1519
726,1549
726,1559
152,489
152,825
152,1038
152,1173
152,1221
152,1229
152,1492
152,1688
152,1711
152,1847
152,1943
152,2071
152,2184
152,2261
828,56
828,128
353,268
353,396
353,758
353,790
353,906
353,909
353,1036
353,1094
353,1101
353,1135
353,1523
353,1602
353,1850
353,1930
353,2111
353,2303
353,2333
353,2450
353,2731
353,2938
353,3327
353,3345
353,3484
353,3750
353,3943
353,4304
353,4554
353,4773
353,4890
353,4926
353,5653
353,5830
353,5879
353,5971
583,157
583,356
583,826
583,970
583,1045
583,1160
583,1162
583,1264
583,1374
583,1892
583,2077
583,2357
640,29
640,57
640,93
640,428
640,425
640,491
640,589
640,965
640,1094
640,1119
640,1278
640,1364
640,1499
640,1594
640,1615
640,1840
640,2052
640,2144
640,2477
640,2601
640,2654
640,3060
640,3119
640,3267
640,3299
640,3312
640,3365
640,3406
640,3478
640,3653
640,3723
640,3881
640,3922
640,3941
640,3977
640,4016
640,4179
640,4296
640,4447
640,4501
640,4570
640,4595
640,4987
444,36
444,241
444,398
444,502
444,524
444,527
444,628
444,811
444,1059
444,1113
7,45
7,74
7,111
7,210
7,654
7,1024
7,1120
7,1287
7,1471
7,1476
7,1702
7,2011
7,2056
7,2133
7,2198
7,2364
7,2426
7,2746
7,2840
7,2893
7,2978
7,3269
7,3338
7,3339
7,3517
7,3558
7,3756
7,3918
7,3979
7,4147
7,4178
1015,115
1015,422
1015,459
1015,622
1015,641
1015,657
1015,732
1015,806
1015,880
1015,1275
1015,1368
1015,1375
1015,1538
1015,1544
1015,1856
1015,1933
1015,2001
1015,2066
1015,2596
1015,2666
1015,3307
1015,3336
1015,3363
1015,3468
1015,3569
1015,3689
1015,3720
1015,3914
1015,4073
1015,4142
1015,4235
1015,4295
1015,4638
1015,4664
1015,4985
1015,5006
1015,5068
1015,5264
1015,5331
1015,5541
1015,5568
1015,5616
1015,5702
1015,5825
1015,6229
1015,6363
1015,6524
1015,6560
1015,6607
1015,6715
1015,6830
1015,6841
1015,6871
1015,6884
1015,6961
1015,7089
1015,7140
1015,7294
1015,7551
1015,7569
1015,7586
1015,7894
1015,7908
1015,8104
1015,8435
1015,8573
1015,8637
1015,8680
1015,8712
1015,8780
1015,8812
1015,9012
1015,9436
1015,9462
1015,9502
1015,9567
1015,9715
1015,9777
1015,9804
1015,9922
1015,9987
1015,10128
1015,10356
1015,10528
1015,10624
1015,10662
1015,11011
1015,11366
1015,11598
1015,11644
1015,11739
1015,12066
1015,12334
1015,12591
1015,12598
1015,12803
1015,12874
1015,12949
1015,13251
1015,13644
1015,13687
1015,13710
1015,13769
1015,14020
1015,14021
1015,14074
1015,14665
1015,14806
1015,14886
1015,14955
1015,15288
1015,15536
1015,15587
1015,15728
1015,16060
1015,16076
1015,16224
1015,16511
1015,16577
1015,16658
1015,16775
1015,16829
1015,16935
1015,17078
1015,17130
1015,17185
1015,17355
1015,17564
1015,18280
1015,18370
1015,18459
1015,18641
1015,19152
1015,19238
1015,19262
1015,19324
1015,19445
1015,19550
1015,19611
1015,19629
1015,19748
1015,19817
1015,19836
780,15
780,24
780,187
780,360
780,575
780,606
780,828
780,1068
780,1148
780,1400
780,1413
780,1620
780,1972
780,2088
780,2525
780,2777
780,2858
780,2913
780,3125
780,3312
780,3367
780,3436
780,3494
780,3659
780,3663
780,3763
780,3888
780,3932
780,3974
780,4118
780,4312
780,4404
780,4429
780,4631
780,4975
780,4997
780,5081
780,5180
780,5285
780,5408
780,5475
780,5742
780,5749
780,5885
780,5985
780,5990
780,6013
780,6243
780,6280
780,6394
780,6479
780,6578
780,6615
780,6654
780,6803
780,6841
780,6888
780,7094
780,7154
780,7196
780,7224
780,7386
780,7558
780,7670
780,7736
780,7970
780,8102
780,8148
780,8156
780,8281
780,8361
780,8397
780,8551
780,8733
780,8958
780,9243
780,9437
780,9693
780,9880
780,9925
780,9975
780,9991
780,9992
780,9997
780,10169
780,10259
780,10469
780,10481
780,10615
780,10655
780,11220
780,11264
780,11371
780,11756
780,11950
780,11960
780,12032
780,12063
780,12384
780,12435
780,12566
780,12745
780,12859
780,13002
780,13418
780,13428
780,13627
780,14019
780,14368
780,14663
780,14734
780,14782
780,14901
780,15061
780,15063
780,15180
780,15304
780,15308
780,15414
780,15534
996,62
996,152
996,233
740,66
740,525
740,688
740,726
740,870
740,997
740,1106
740,1479
409,50
409,102
409,119
409,246
409,441
409,661
409,671
409,797
409,915
409,962
409,1015
409,1142
409,1193
409,1247
409,1248
409,1478
409,1560
409,1670
409,1708
409,1710
409,1727
409,1759
409,1820
409,1828
409,2029
409,2051
409,2127
409,2394
409,2438
409,2458
409,2460
409,2541
409,2561
558,12
558,59
558,63
558,158
558,256
558,258
558,750
558,756
558,765
558,797
558,830
558,1106
558,1331
558,1529
558,1616
558,1720
558,1733
558,1949
558,1953
162,78
162,104
162,258
162,768
162,888
162,1372
162,1848
162,2001
162,2086
162,2286
162,2394
162,2430
162,2610
162,2796
162,2838
162,2862
162,3084
162,3106
162,3110
162,3128
135,131
135,531
135,543
135,737
187,270
187,292
187,562
187,579
187,625
187,892
187,1313
187,1328
187,1421
187,1650
187,1786
187,1833
187,2059
187,2140
187,2698
187,2779
187,2905
187,3020
187,3111
187,3183
187,3514
187,3694
187,3702
187,3829
187,4002
187,4171
187,4287
187,4339
187,4454
187,4631
187,4697
187,4787
187,4997
187,5004
187,5362
187,5428
187,5604
187,5677
187,5750
187,5947
187,6055
187,6224
187,6234
187,6266
187,6557
187,6620
187,6659
187,6670
187,6702
187,6919
187,7143
187,7469
187,7542
187,7722
187,7745
187,7823
187,8063
187,8098
187,8220
187,8554
187,8639
187,8682
40,287
40,331
40,374
40,584
40,673
40,1021
40,1044
40,1184
40,1216
40,1380
40,1499
40,1537
40,1765
40,1791
40,2019
40,2186
40,2237
40,2460
40,2518
40,2595
40,2685
40,2746
40,3235
40,3335
40,3709
40,3861
40,4230
40,4321
40,4322
40,4423
40,4612
40,4709
40,5197
486,74
486,141
